Time, Signal
83.12171781915258, 62.46347711052705
83.1724946779303, -47.60953787117919
83.22327153670804, 25.8009786696231
83.27404839548578, 56.633272006814295
83.32482525426352, -60.16498767776696
83.37560211304125, -21.602661954841427
83.42637897181899, 4.126277519918871
83.47715583059671, 37.84898937666166
83.52793268937445, -27.51160108692909
83.57870954815219, -1.0848766917150279
83.62948640692993, -57.11311700245729
83.68026326570767, -13.616759614166963
83.7310401244854, -26.871938923336344
83.78181698326313, 31.383908907474037
83.83259384204086, 25.05281867743399
83.8833707008186, 9.818858488470225
83.93414755959634, 8.569991183318747
83.98492441837408, 86.35362969512315
84.0357012771518, 43.1203715156173
84.08647813592954, -52.492724717977964
84.13725499470728, -8.082544864892396
84.18803185348501, 48.56724089017391
84.23880871226275, 3.2192009548704834
84.28958557104049, -40.56753999309329
84.34036242981821, 2.6242996355460035
84.39113928859595, -58.55827878350497
84.44191614737369, -56.47485961422889
84.49269300615143, -82.20882913537172
84.54346986492916, 50.05297492307959
84.5942467237069, -27.205476594090914
84.64502358248463, 15.928635730169606
84.69580044126236, -22.98038271609854
84.7465773000401, 33.27641971078944
84.79735415881784, 4.765032849471398
84.84813101759558, 10.035644658427696
84.8989078763733, 22.871016710568192
84.94968473515104, 57.41526719896153
85.00046159392878, -5.1031577641468395
85.05123845270651, 81.19458702271594
85.10201531148425, 34.52222018228754
85.15279217026199, 7.487703008787079
85.20356902903971, -39.17566052069539
85.25434588781745, -8.616988470680743
85.30512274659519, -29.583181849049282
85.35589960537293, 10.864562880119868
85.40667646415066, -81.51959201531021
85.4574533229284, -1.6860963007715706
85.50823018170612, -6.77366518718928
85.55900704048386, 27.989027260909733
85.6097838992616, 48.258561218894805
85.66056075803934, -28.917835712308985
85.71133761681708, -9.447616982600021
85.7621144755948, 16.294253826081956
85.81289133437254, 47.48505470498128
85.86366819315027, 18.888396279038957
85.91444505192801, 22.829068762274773
85.96522191070575, -33.01333730655685
86.01599876948349, 11.149499301509328
86.06677562826121, 44.10272610253074
86.11755248703895, 17.42752651003353
86.16832934581669, -105.91156785994409
86.21910620459442, -41.36410840649647
86.26988306337216, 35.884909425030884
86.3206599221499, -40.574910225342094
86.37143678092762, -55.33916208170908
86.42221363970536, -3.5650871900968815
86.4729904984831, -2.5946536005022534
86.52376735726084, -49.39785032634541
86.57454421603857, 23.09159697516371
86.6253210748163, 82.09304459160346
86.67609793359404, -5.080492586004963
86.72687479237177, 9.750494206394734
86.77765165114951, 85.80896779344245
86.82842850992725, 75.88734161536048
86.87920536870499, 37.42536133246063
86.92998222748271, -78.68577096085825
86.98075908626045, 48.57061614132658
87.03153594503819, 16.89428397446205
87.08231280381592, 11.463969718330203
87.13308966259366, -24.18710481998258
87.1838665213714, 7.944726727150443
87.23464338014912, -88.78904972071506
87.28542023892686, -2.1513188261199896
87.3361970977046, 30.455137206303966
87.38697395648234, 27.626802536852576
87.43775081526007, -45.99944261116843
87.4885276740378, -100.16791051437477
87.53930453281554, 35.326642637553334
87.59008139159327, 68.33007014602006
87.64085825037101, -13.453507857140433
87.69163510914875, 42.31608974035261
87.74241196792649, 31.45969080210755
87.79318882670421, -17.06162602818715
87.84396568548195, 45.77822741969259
87.89474254425969, -20.089044004750132
87.94551940303742, -63.071312241104565
87.99629626181516, -51.60716022354391
88.0470731205929, 19.90580679522977
88.09784997937062, 59.50162761601831
88.14862683814836, -51.401696219655285
88.1994036969261, -44.391724008797894
88.25018055570384, -42.88015716452449
88.30095741448157, 124.16402843723144
88.3517342732593, 2.5320186948013155
88.40251113203703, 7.866656225150212
88.45328799081477, -29.051067797192534
88.50406484959251, 23.243648117816477
88.55484170837025, 77.67914218429073
88.60561856714799, 48.026099170185134
88.65639542592571, -15.489388748622261
88.70717228470345, -7.495293297463325
88.75794914348118, -49.15944652887032
88.80872600225892, 42.41402092563456
88.85950286103666, 70.07110494737162
88.91027971981438, -25.272056090450118
88.96105657859212, -39.80947789196667
89.01183343736986, -16.231667743030897
89.0626102961476, -28.357217693292508
89.11338715492533, 32.70927128350477
89.16416401370307, -30.101208242571698
89.2149408724808, -4.8754034877047205
89.26571773125853, 18.029471360248436
89.31649459003627, 23.731012989279026
89.36727144881401, 28.536502466778785
89.41804830759175, -9.589626332812234
89.46882516636948, 6.09479193778445
89.51960202514721, 19.12204455152341
89.57037888392495, -23.387419366662293
89.62115574270268, 6.4392413782631905
89.67193260148042, -7.81675381712155
89.72270946025816, -55.954391517838935
89.77348631903588, 35.339225033628686
89.82426317781362, 31.894138370372264
89.87504003659136, 3.1158813273401083
89.9258168953691, 12.977315373421039
89.97659375414683, -110.76453140788269
90.02737061292457, 8.69676761000411
90.0781474717023, 47.35408118730702
90.12892433048003, 73.32745238860458
90.17970118925777, -29.749638211703036
90.23047804803551, -73.16751141692589
90.28125490681325, 20.43376691160187
90.33203176559098, 34.629804064603896
90.3828086243687, 55.59002050483977
90.43358548314644, 44.925072549001264
90.48436234192418, 19.271391114965013
90.53513920070192, -51.86722366846558
90.58591605947966, 63.95777652499867
90.63669291825738, 59.79472478713865
90.68746977703512, -75.17374308434225
90.73824663581286, -29.324704299437165
90.7890234945906, 57.26899904524987
90.83980035336833, 14.089411111274497
90.89057721214607, -25.603504556815807
90.9413540709238, 37.14320922087045
90.99213092970153, -19.802922133087538
91.04290778847927, 0.676896815709199
91.093684647257, -5.9642588603589495
91.14446150603474, 45.432483187133734
91.19523836481248, -33.75281567000319
91.2460152235902, -40.99518633341866
91.29679208236794, -15.622356489558017
91.34756894114568, 83.06484589533324
91.39834579992342, -36.39830004050303
91.44912265870116, -29.617365882274655
91.49989951747888, -30.894598970296563
91.55067637625662, 32.72130068199055
91.60145323503436, -48.245501034052566
91.6522300938121, -22.359350489199322
91.70300695258983, -11.685669720713301
91.75378381136757, -0.268852335876665
91.80456067014529, -63.41503424358013
91.85533752892303, 22.07612782785871
91.90611438770077, 109.29968931031422
91.9568912464785, 50.39290108855963
92.00766810525624, -43.071385103239216
92.05844496403398, 85.02740903098673
92.1092218228117, 70.50005696320972
92.15999868158944, 54.93704134027098
92.21077554036718, 28.983236680946007
92.26155239914492, 54.37130727621392
92.31232925792266, -16.420711601158484
92.36310611670038, 0.1975630162425568
92.41388297547812, 8.596708514933702
92.46465983425585, -9.189625585094529
92.51543669303359, -92.09375558921334
92.56621355181133, -50.49574283316104
92.61699041058907, 55.65668138281865
92.66776726936679, -30.637699394136703
92.71854412814453, -64.65822249968126
92.76932098692227, -47.70661406597333
92.8200978457, -40.774957645819605
92.87087470447774, 46.28545819845249
92.92165156325548, 33.41784199856567
92.9724284220332, -27.945156237396066
93.02320528081094, 48.54909744798044
93.07398213958868, 4.997653506545645
93.12475899836642, 46.774801915101044
93.17553585714415, 68.95268708076888
93.22631271592188, 25.279418310849785
93.27708957469962, -56.210516146458744
93.32786643347735, -27.639493069772282
93.37864329225509, -2.292835231773393
93.42942015103283, -3.948904005233577
93.48019700981057, -45.13309607285162
93.53097386858829, 22.49755909003967
93.58175072736603, 56.281741231656895
93.63252758614377, 50.351338180227366
93.6833044449215, -21.962104087771117
93.73408130369924, -38.640351192081425
93.78485816247698, 63.62466350966003
93.8356350212547, 13.291208220086148
93.88641188003244, 61.24186662857189
93.93718873881018, 66.09376874797938
93.98796559758792, 26.99545452687023
94.03874245636565, -88.83055327859078
94.08951931514338, 45.87934039968525
94.14029617392112, -28.708732223235153
94.19107303269885, 30.17205070861522
94.24184989147659, -57.99981425015178
94.29262675025433, -82.8739394228882
94.34340360903207, -8.629678732072438
94.39418046780979, 31.8246973114375
94.44495732658753, -52.865937877461
94.49573418536527, 55.06603445303083
94.546511044143, -104.61611642951117
94.59728790292074, 28.513627987135006
94.64806476169848, 86.76186732718833
94.6988416204762, 56.60844457549806
94.74961847925394, 56.67210332627605
94.80039533803168, 35.78279589415258
94.85117219680942, -32.513431086738514
94.90194905558715, 19.36425069666106
94.95272591436488, 8.727587137316165
95.00350277314261, -50.99324455754637
95.05427963192035, -12.683234583659324
95.10505649069809, 26.34730024537219
95.15583334947583, -50.509016614089084
95.20661020825357, 13.624010145512706
95.25738706703129, -66.437436231037
95.30816392580903, 16.76811684066907
95.35894078458676, 54.60173211837864
95.4097176433645, 37.82504833794993
95.46049450214224, 34.618843307912485
95.51127136091998, -79.75202683810913
95.5620482196977, 20.253283560544855
95.61282507847544, 43.16894455630753
95.66360193725318, 97.0849128698466
95.71437879603091, 12.815125039998662
