Time, Signal
83.1724946779303, 39.229840956732694
83.22327153670804, -72.80691504243387
83.27404839548578, -30.322616926510083
83.32482525426352, 52.403279132669645
83.37560211304125, 122.89900351995334
83.42637897181899, 42.964972717317885
83.47715583059671, -3.1671938531028516
83.52793268937445, 34.16419224648815
83.57870954815219, -31.02809226621905
83.62948640692993, 72.53764149809467
83.68026326570767, 115.34440069033084
83.7310401244854, -8.016836308770785
83.78181698326313, -5.003388869590687
83.83259384204086, 8.691106834085353
83.8833707008186, -62.088930702629845
83.93414755959634, -48.13406653950924
83.98492441837408, -89.59784870646692
84.0357012771518, -54.27648639590823
84.08647813592954, 117.71940069779015
84.13725499470728, 35.93027994779457
84.18803185348501, -71.41813189475108
84.23880871226275, 33.60637729887891
84.28958557104049, -32.882211992588765
84.34036242981821, -19.446433083253194
84.39113928859595, 76.8560546982712
84.44191614737369, 23.226833915713186
84.49269300615143, 70.07398138440105
84.54346986492916, -102.38217510415433
84.5942467237069, 15.288944812246024
84.64502358248463, 0.7573932791460187
84.69580044126236, 13.968799323276977
84.7465773000401, -95.17247479365506
84.79735415881784, 23.847067921309034
84.84813101759558, 6.061781057601703
84.8989078763733, -26.919741887988792
84.94968473515104, -42.58788910828016
85.00046159392878, -36.38513877940035
85.05123845270651, -84.45223512081225
85.10201531148425, -61.41755204706011
85.15279217026199, -22.010997581055012
85.20356902903971, 108.44571783523494
85.25434588781745, -39.744586038397436
85.30512274659519, 9.041476460660586
85.35589960537293, 0.3717099338427907
85.40667646415066, 3.165288353327881
85.4574533229284, 7.07313931806111
85.50823018170612, 58.05790535427894
85.55900704048386, -2.783973704033606
85.6097838992616, 21.892327975439578
85.66056075803934, -25.607855657199046
85.71133761681708, 15.008165852225613
85.7621144755948, 76.497246681101
85.81289133437254, -75.81191368099982
85.86366819315027, -22.729144248156967
85.91444505192801, 17.027141336969997
85.96522191070575, 35.02415757931816
86.01599876948349, -22.748369052041348
86.06677562826121, -9.352659629742377
86.11755248703895, 12.572585549612317
86.16832934581669, 124.11091527670519
86.21910620459442, -2.9437763846524945
86.26988306337216, -37.25486922876575
86.3206599221499, 95.33855181042239
86.37143678092762, 105.49712250884096
86.42221363970536, 49.231108631510835
86.4729904984831, 37.00395753634608
86.52376735726084, 50.67672548270493
86.57454421603857, -39.22769887792518
86.6253210748163, -84.05476893866152
86.67609793359404, 1.314617141018379
86.72687479237177, -17.76712901888098
86.77765165114951, -87.02765567507534
86.82842850992725, -103.81309407496491
86.87920536870499, -42.26450552508217
86.92998222748271, 76.70457352580172
86.98075908626045, -53.63954613967394
87.03153594503819, 10.56031771042801
87.08231280381592, -10.096621685605626
87.13308966259366, -24.418259463858462
87.1838665213714, -15.86571501171538
87.23464338014912, 56.626418639242885
87.28542023892686, -16.417508284954206
87.3361970977046, -37.334060560788465
87.38697395648234, -65.93473149899519
87.43775081526007, 121.0483171727669
87.4885276740378, 89.08808686007713
87.53930453281554, -106.72462619671853
87.59008139159327, -24.63280248721648
87.64085825037101, -20.984154580245697
87.69163510914875, -18.42980020635251
87.74241196792649, -46.275326205652576
87.79318882670421, 69.63308870987771
87.84396568548195, -4.7791918737479335
87.89474254425969, 40.51273703435227
87.94551940303742, 5.389492757417358
87.99629626181516, 39.40267664828025
88.0470731205929, 15.231498490578414
88.09784997937062, -25.730248692026365
88.14862683814836, 86.06792555255647
88.1994036969261, 76.96468561365069
88.25018055570384, 89.37273867148294
88.30095741448157, -144.5522378977626
88.3517342732593, -31.98445570136889
88.40251113203703, -24.201718005183565
88.45328799081477, 25.067413861710403
88.50406484959251, -33.91276761643472
88.55484170837025, -2.1245316006074404
88.60561856714799, -26.323984349927887
88.65639542592571, -15.013837819516187
88.70717228470345, 12.14268539193747
88.75794914348118, 15.5333987358918
88.80872600225892, -43.56124842694365
88.85950286103666, -149.2320869159206
88.91027971981438, 12.464181125208118
88.96105657859212, 50.25354363223437
89.01183343736986, 38.65250402906926
89.0626102961476, -52.45264214716069
89.11338715492533, 6.233645205154396
89.16416401370307, -38.223448088165895
89.2149408724808, -82.81674419902781
89.26571773125853, 29.157721788631697
89.31649459003627, -38.07308766500695
89.36727144881401, -22.6664640243514
89.41804830759175, -31.966164086746804
89.46882516636948, -135.75199491036983
89.51960202514721, 17.615488322502905
89.57037888392495, 18.849042326464684
89.62115574270268, -86.88022854013217
89.67193260148042, 33.120039997358624
89.72270946025816, 6.332351855731972
89.77348631903588, -1.4033860665515618
89.82426317781362, -6.650909909753835
89.87504003659136, -60.61230005326096
89.9258168953691, -8.05682436859054
89.97659375414683, 81.90786557137389
90.02737061292457, -25.36000845416806
90.0781474717023, 0.951354052384346
90.12892433048003, -119.00068677295391
90.17970118925777, -6.041936256196095
90.23047804803551, 140.57964582090784
90.28125490681325, -80.03106558895513
90.33203176559098, 30.499223934415433
90.3828086243687, -20.31380897881946
90.43358548314644, 29.671573523311388
90.48436234192418, 53.28847434525241
90.53513920070192, 4.61393202478088
90.58591605947966, -89.45099169907631
90.63669291825738, -17.35944136593607
90.68746977703512, 89.84568052880792
90.73824663581286, 43.588821086967954
90.7890234945906, 17.652046012043016
90.83980035336833, -20.325741189387568
90.89057721214607, 60.50098736307687
90.9413540709238, -49.441529495340745
90.99213092970153, 39.23580001857627
91.04290778847927, 86.57952494456539
91.093684647257, 12.814124422123486
91.14446150603474, -52.33204218217429
91.19523836481248, 48.98151620060362
91.2460152235902, 63.556794234722524
91.29679208236794, 40.387025439413705
91.34756894114568, -63.212913161271416
91.39834579992342, -0.8512371073755887
91.44912265870116, 43.05439601766452
91.49989951747888, 13.879779361139423
91.55067637625662, -67.85796377174542
91.60145323503436, 44.56105932730768
91.6522300938121, -19.750816442909993
91.70300695258983, 16.255520090960125
91.75378381136757, -25.14052349058436
91.80456067014529, 5.2828806597123545
91.85533752892303, -35.061929286385514
91.90611438770077, -43.916676559543944
91.9568912464785, -107.57955991633682
92.00766810525624, 74.27492562845302
92.05844496403398, -135.43671230359413
92.1092218228117, -117.46747766321795
92.15999868158944, 17.71356336535308
92.21077554036718, -126.37746881035778
92.26155239914492, -43.34892207972611
92.31232925792266, -3.2028245156875528
92.36310611670038, -21.634210873485657
92.41388297547812, 34.50782355937602
92.46465983425585, 24.70986092314719
92.51543669303359, 138.65709523576163
92.56621355181133, 92.67788559024683
92.61699041058907, -60.07777004659634
92.66776726936679, -47.43296261320327
92.71854412814453, 71.83396130837413
92.76932098692227, 30.36015071738395
92.8200978457, 69.31711940800328
92.87087470447774, -91.2850262889832
92.92165156325548, -42.66982273350672
92.9724284220332, 54.26973997075865
93.02320528081094, -20.188653688986953
93.07398213958868, 10.604125158292433
93.12475899836642, -3.1295712012022747
93.17553585714415, -99.04390216822219
93.22631271592188, -8.466976762254784
93.27708957469962, 43.04475984420838
93.32786643347735, 47.18324892907461
93.37864329225509, 83.2693923913726
93.42942015103283, -7.135254413977143
93.48019700981057, 79.37395688436801
93.53097386858829, -44.556466165160586
93.58175072736603, -36.1087851665297
93.63252758614377, 29.836722946304555
93.6833044449215, 67.08829631180043
93.73408130369924, 42.8086122980451
93.78485816247698, -115.62247901420182
93.8356350212547, -4.5563371441002225
93.88641188003244, -77.99742864051112
93.93718873881018, -34.49673552405149
93.98796559758792, -1.8156352283793176
94.03874245636565, 106.00628419811846
94.08951931514338, -67.57583406410414
94.14029617392112, 7.218700872701142
94.19107303269885, -56.62510954857242
94.24184989147659, 112.96214624470906
94.29262675025433, 66.88110809952023
94.34340360903207, -43.153554390963436
94.39418046780979, -141.27210133512094
94.44495732658753, 32.57415697593474
94.49573418536527, -62.67599912828976
94.546511044143, 108.45026688428767
94.59728790292074, -1.906761973036307
94.64806476169848, -70.60068684758666
94.6988416204762, -9.43905577757915
94.74961847925394, -61.24359912677656
94.80039533803168, -68.83173984614689
94.85117219680942, -6.497703979161656
94.90194905558715, 27.34904004108843
94.95272591436488, 31.69000139903546
95.00350277314261, 30.560002938166974
95.05427963192035, 31.884761677202167
95.10505649069809, -29.88993376635973
95.15583334947583, 54.59339548772929
95.20661020825357, -64.59858274861634
95.25738706703129, 65.05120635406455
95.30816392580903, -15.489587641052653
95.35894078458676, -40.48171560527683
95.4097176433645, -7.898849758520111
95.46049450214224, -19.32316253861935
95.51127136091998, 20.92764768219942
95.5620482196977, -125.73885065768623
95.61282507847544, -108.12088082143785
95.66360193725318, -130.9955992372098
95.71437879603091, 3.477323376519923
