Time, Signal
83.22327153670804, 21.204957703187674
83.27404839548578, -82.94392708711851
83.32482525426352, 67.92669622286427
83.37560211304125, -79.6936796102705
83.42637897181899, -51.21752775715563
83.47715583059671, -72.53078490022048
83.52793268937445, 20.859009927370032
83.57870954815219, 33.19784564964911
83.62948640692993, 41.6885925068199
83.68026326570767, -88.11088146199691
83.7310401244854, 61.76071415544347
83.78181698326313, -57.76442894535739
83.83259384204086, -58.79674418895333
83.8833707008186, 42.45121372568939
83.93414755959634, 30.994084172871744
83.98492441837408, -83.10941068377937
84.0357012771518, -31.96425663532637
84.08647813592954, -12.733951261834221
84.13725499470728, -19.76519021800977
84.18803185348501, -25.716349885596742
84.23880871226275, -40.04477920861987
84.28958557104049, 114.01729197877535
84.34036242981821, 14.197833812161187
84.39113928859595, 40.26050286873874
84.44191614737369, 89.7228853127446
84.49269300615143, 94.34367688634238
84.54346986492916, 2.2762252579951436
84.5942467237069, 39.122008375935806
84.64502358248463, -32.614664739485235
84.69580044126236, 31.991966108920103
84.7465773000401, 28.619635372076175
84.79735415881784, -33.37713362025183
84.84813101759558, -26.133070374457095
84.8989078763733, -18.82229153314759
84.94968473515104, -72.24264528964291
85.00046159392878, 46.59145430769402
85.05123845270651, -77.93693892461962
85.10201531148425, -7.626888317514968
85.15279217026199, 7.035591563480853
85.20356902903971, -30.09439679384417
85.25434588781745, 56.97856297975893
85.30512274659519, 50.124887237437974
85.35589960537293, -22.100835694082527
85.40667646415066, 159.87389567729252
85.4574533229284, -3.7009467165179695
85.50823018170612, -44.510574979900376
85.55900704048386, -53.19408081778586
85.6097838992616, -118.4094504132292
85.66056075803934, 83.44352708181702
85.71133761681708, 3.8870681129744282
85.7621144755948, -109.08575433326492
85.81289133437254, -19.158195728962735
85.86366819315027, -15.047648309920948
85.91444505192801, -62.68527886151954
85.96522191070575, 31.00251703379554
86.01599876948349, 0.4493704490226893
86.06677562826121, -78.8527925753191
86.11755248703895, -47.427638569679374
86.16832934581669, 87.71222044318299
86.21910620459442, 85.67199319764543
86.26988306337216, -34.51494962129602
86.3206599221499, -14.188731359738199
86.37143678092762, 5.181201654577201
86.42221363970536, -42.10093425131707
86.4729904984831, -31.814650335341568
86.52376735726084, 48.118975169985895
86.57454421603857, -6.955495072402243
86.6253210748163, -80.13132024454539
86.67609793359404, 8.846368030991547
86.72687479237177, -1.7338593939084888
86.77765165114951, -84.59027991180956
86.82842850992725, -47.96158915575606
86.87920536870499, -32.58621713983909
86.92998222748271, 80.66696839591478
86.98075908626045, -43.501686142979224
87.03153594503819, -44.348885659352106
87.08231280381592, -12.83131775105478
87.13308966259366, 72.79246910382362
87.1838665213714, -0.023738442585505837
87.23464338014912, 120.95168080218723
87.28542023892686, 20.720145937194186
87.3361970977046, -23.576213851819467
87.38697395648234, 10.681126425290035
87.43775081526007, -29.049431950430034
87.4885276740378, 111.24773416867241
87.53930453281554, 36.07134092161186
87.59008139159327, -112.02733780482365
87.64085825037101, 47.89117029452656
87.69163510914875, -66.20237927435271
87.74241196792649, -16.644055398562518
87.79318882670421, -35.509836653503406
87.84396568548195, -86.77726296563725
87.89474254425969, -0.334649024852002
87.94551940303742, 120.75313172479177
87.99629626181516, 63.811643798807566
88.0470731205929, -55.04311208103795
88.09784997937062, -93.27300654001026
88.14862683814836, 16.735466886754097
88.1994036969261, 11.818762403945094
88.25018055570384, -3.612424342433954
88.30095741448157, -103.77581897670028
88.3517342732593, 26.92041831176626
88.40251113203703, 8.468405554883141
88.45328799081477, 33.03472173267467
88.50406484959251, -12.574528619198237
88.55484170837025, -153.233752767974
88.60561856714799, -69.72821399044238
88.65639542592571, 45.992615316760705
88.70717228470345, 2.8479012029891813
88.75794914348118, 82.78549432184883
88.80872600225892, -41.26679342432547
88.85950286103666, 9.089877021177372
88.91027971981438, 38.079931055692114
88.96105657859212, 29.36541215169898
89.01183343736986, -6.189168543007465
89.0626102961476, 109.16707753374571
89.11338715492533, -71.65218777216393
89.16416401370307, 98.4258645733093
89.2149408724808, 92.56755117443724
89.26571773125853, -65.21666450912858
89.31649459003627, -9.3889383135511
89.36727144881401, -34.40654090920617
89.41804830759175, 51.145416752371275
89.46882516636948, 123.56241103480092
89.51960202514721, -55.85957742554972
89.57037888392495, 27.925796406859902
89.62115574270268, 74.00174578360578
89.67193260148042, -17.486532363115526
89.72270946025816, 105.5764311799459
89.77348631903588, -69.27506400070581
89.82426317781362, -57.13736683099069
89.87504003659136, 54.38053739858075
89.9258168953691, -17.897806378251538
89.97659375414683, 139.62119724439148
90.02737061292457, 7.966473234159837
90.0781474717023, -95.65951642699838
90.12892433048003, -27.654218004255256
90.17970118925777, 65.54121267960217
90.23047804803551, 5.755377012943924
90.28125490681325, 39.16353176575138
90.33203176559098, -99.75883206362323
90.3828086243687, -90.86623203086009
90.43358548314644, -119.52171862131391
90.48436234192418, -91.83125657518244
90.53513920070192, 99.12051531215027
90.58591605947966, -38.46456135092103
90.63669291825738, -102.23000820834122
90.68746977703512, 60.50180563987657
90.73824663581286, 15.060587511906377
90.7890234945906, -132.19004410254274
90.83980035336833, -7.853081033161426
90.89057721214607, -9.293978249445253
90.9413540709238, -24.84488894640016
90.99213092970153, 0.37004424759880195
91.04290778847927, -87.93331857598379
91.093684647257, -0.8856067014055871
91.14446150603474, -38.532924192093176
91.19523836481248, 18.52411513940275
91.2460152235902, 18.433578432114793
91.29679208236794, -9.142312460297672
91.34756894114568, -102.91677862939505
91.39834579992342, 73.64783718838166
91.44912265870116, 16.180335746884786
91.49989951747888, 47.9094185794537
91.55067637625662, 2.41536240776432
91.60145323503436, 51.92994274079745
91.6522300938121, 64.46951742130864
91.70300695258983, 7.115819350466478
91.75378381136757, 25.678228162337692
91.80456067014529, 121.54718782744791
91.85533752892303, -9.090326369331905
91.90611438770077, -174.6827020610845
91.9568912464785, 6.793757739217554
92.00766810525624, 11.867844578025405
92.05844496403398, -34.61810575837932
92.1092218228117, -23.532636263201482
92.15999868158944, -127.58764604589504
92.21077554036718, 68.41099544846577
92.26155239914492, -65.39369247270173
92.31232925792266, 36.04424771800452
92.36310611670038, 21.23908484100054
92.41388297547812, -51.701240589243426
92.46465983425585, -6.330609752958132
92.51543669303359, 45.530415942665066
92.56621355181133, 8.313600076075254
92.61699041058907, -51.23559271904095
92.66776726936679, 108.70836140147668
92.71854412814453, 57.48248369098839
92.76932098692227, 65.05307741456272
92.8200978457, 12.23279588363593
92.87087470447774, -1.285890107921766
92.92165156325548, -24.16586126362462
92.9724284220332, 1.6205725040334862
93.02320528081094, -76.90954120697393
93.07398213958868, -20.599432171383725
93.12475899836642, -90.42003262899982
93.17553585714415, -38.861471993315575
93.22631271592188, -42.09185985944478
93.27708957469962, 69.3762724487091
93.32786643347735, 8.095737210469956
93.37864329225509, -78.68372192782581
93.42942015103283, 15.033062424444296
93.48019700981057, 10.89223526133523
93.53097386858829, -0.43865201491875183
93.58175072736603, -76.45469729678409
93.63252758614377, -130.5393993067593
93.6833044449215, -23.164088136258194
93.73408130369924, 34.47209008611775
93.78485816247698, -11.626848005118248
93.8356350212547, -22.026079296072073
93.88641188003244, -44.48630461663267
93.93718873881018, -97.69080197190728
93.98796559758792, -52.175273825361145
94.03874245636565, 71.6548223590631
94.08951931514338, -24.182846735266352
94.14029617392112, 50.19876357376916
94.19107303269885, -3.718991868658023
94.24184989147659, 3.0374822555944974
94.29262675025433, 98.86677074625617
94.34340360903207, 60.41291185510832
94.39418046780979, 77.62270671224594
94.44495732658753, 73.15771877898726
94.49573418536527, -47.4560697777719
94.546511044143, 100.78196597473466
94.59728790292074, -55.12049400123371
94.64806476169848, -102.92304780679
94.6988416204762, -103.77783337341697
94.74961847925394, -52.100607525775544
94.80039533803168, -2.7338519421582674
94.85117219680942, 71.52456615263868
94.90194905558715, -66.07754143441055
94.95272591436488, -49.14517567366779
95.00350277314261, 71.42648617692576
95.05427963192035, -6.518292509883519
95.10505649069809, -22.80466672438465
95.15583334947583, 46.42463774044888
95.20661020825357, 37.35056245759093
95.25738706703129, 67.82366610800945
95.30816392580903, -18.046646040285488
95.35894078458676, -68.72174863148045
95.4097176433645, -67.75124691737975
95.46049450214224, -49.91452407720562
95.51127136091998, 138.57640599401884
95.5620482196977, 85.23228353659651
95.61282507847544, 21.782991708822784
95.66360193725318, -63.174226502483414
95.71437879603091, -29.107573456517247
