Time, Signal
82.41084179626428, 1534.1232961232963
82.46161865504202, -290.2711404098122
82.51239551381975, 590.1348481232874
82.56317237259749, 632.1193319355534
82.61394923137522, -376.89721998069297
82.66472609015295, -7265.975200413738
82.71550294893069, 2907.254661266196
82.76627980770843, 637.717951841772
82.81705666648617, -874.4990896312484
82.8678335252639, -368.6367342876742
82.91861038404163, -1723.380099645502
82.96938724281937, -1083.1341776449326
83.0201641015971, -324.4431053313192
83.07094096037484, -1885.9965496683435
83.12171781915258, -3676.117892438082
83.1724946779303, -398.95349759734404
83.22327153670804, 1212.7991617005514
83.27404839548578, -1490.0584858403388
83.32482525426352, -466.98309897419824
83.37560211304125, 2188.2706240932653
83.42637897181899, -194.31156723878422
83.47715583059671, -1312.6709103347296
83.52793268937445, 183.02343417621987
83.57870954815219, -34.83861152423091
83.62948640692993, 880.9426722266063
83.68026326570767, 1385.2008346503806
83.7310401244854, -937.5290371471925
83.78181698326313, -827.9238378007246
83.83259384204086, -845.3804473049331
83.8833707008186, 513.2324422529529
83.93414755959634, 339.063776978711
83.98492441837408, 280.150087155459
84.0357012771518, 481.0558183090513
84.08647813592954, 3423.9259464770266
84.13725499470728, 225.08056819319475
84.18803185348501, 1109.8047279744076
84.23880871226275, -118.54893667812775
84.28958557104049, -2979.6757511619403
84.34036242981821, 44.14631867592422
84.39113928859595, 1071.4862631349833
84.44191614737369, -1877.6775837739488
84.49269300615143, -997.5916253432973
84.54346986492916, 2619.2321444081454
84.5942467237069, -324.19492647372164
84.64502358248463, -265.78567787243145
84.69580044126236, -207.08963524507726
84.7465773000401, 2059.6791073795785
84.79735415881784, -136.33760006515467
84.84813101759558, -161.54804440150707
84.8989078763733, 92.5984611892847
84.94968473515104, -851.317874936499
85.00046159392878, -211.72132262742932
85.05123845270651, 264.5033919902661
85.10201531148425, 928.4865685113729
85.15279217026199, 108.74611646627166
85.20356902903971, 2713.7002496035143
85.25434588781745, -416.7311299686944
85.30512274659519, -607.6890059942983
85.35589960537293, -122.07719252547872
85.40667646415066, -6387.410867168526
85.4574533229284, 9.083073303549213
85.50823018170612, 347.38227227126936
85.55900704048386, -705.4649311160957
85.6097838992616, -3385.380980744692
85.66056075803934, -1576.7649851234971
85.71133761681708, 52.533935933252096
85.7621144755948, -1511.9682621670518
85.81289133437254, 1345.1024480965307
85.86366819315027, 72.54556964861504
85.91444505192801, -909.880160959329
85.96522191070575, 66.38388792753173
86.01599876948349, 129.32159018185442
86.06677562826121, -1532.5726636941215
86.11755248703895, -522.8277482234546
86.16832934581669, 1927.5214189369913
86.21910620459442, -1832.756149763642
86.26988306337216, 49.16088347295865
86.3206599221499, 2222.0298409274437
86.37143678092762, 2775.6995017650006
86.42221363970536, 162.8033480634744
86.4729904984831, 89.28022434791353
86.52376735726084, 63.17368355992923
86.57454421603857, 372.6083618887401
86.6253210748163, 161.04392429947177
86.67609793359404, -19.132502278072483
86.72687479237177, 78.16615129392947
86.77765165114951, 104.57434918529557
86.82842850992725, 2119.2111167679946
86.87920536870499, 181.10671994873954
86.92998222748271, -155.892047603098
86.98075908626045, 246.2010531969846
87.03153594503819, -463.82583727027685
87.08231280381592, -15.675236441572912
87.13308966259366, -1175.6230407467008
87.1838665213714, 62.930087329828595
87.23464338014912, -2855.689450241848
87.28542023892686, -39.947467343021174
87.3361970977046, 209.49855459247422
87.38697395648234, 1058.3255890328899
87.43775081526007, 3452.206398429027
87.4885276740378, -1109.8427843187394
87.53930453281554, 2522.251050236537
87.59008139159327, -2985.8373643154628
87.64085825037101, -463.3073621829243
87.69163510914875, -1010.7743714847935
87.74241196792649, 466.09530883228456
87.79318882670421, 896.9546360298009
87.84396568548195, -1876.863173210315
87.89474254425969, 410.2924680111858
87.94551940303742, -3638.0680472906647
87.99629626181516, -629.8387393142418
88.0470731205929, -699.4364103243033
88.09784997937062, -2009.4520128148179
88.14862683814836, 1781.90298925069
88.1994036969261, 1445.9699217117961
88.25018055570384, 1993.609202002843
88.30095741448157, 2531.4822192416223
88.3517342732593, 74.5741211080872
88.40251113203703, 128.50231544011268
88.45328799081477, -115.72940056024429
88.50406484959251, 247.98925935281693
88.55484170837025, -5869.0173382086505
88.60561856714799, -1042.267918560419
88.65639542592571, -472.4763344011993
88.70717228470345, 34.8335668163961
88.75794914348118, -1653.0378984561653
88.80872600225892, 48.658531246987046
88.85950286103666, 5546.897475255189
88.91027971981438, -323.6813345210677
88.96105657859212, 415.77280418943326
89.01183343736986, 363.92756511586555
89.0626102961476, -2291.542787260187
89.11338715492533, -1273.7944199984236
89.16416401370307, -2056.654708313677
89.2149408724808, -427.5346026762132
89.26571773125853, -850.7601474482456
89.31649459003627, 340.3519604229092
89.36727144881401, -167.5103664924154
89.41804830759175, -398.5045020882297
89.46882516636948, 790.2336753529953
89.51960202514721, -702.496740330187
89.57037888392495, -106.1409270831331
89.62115574270268, 517.9789330410448
89.67193260148042, 197.78955883508715
89.72270946025816, -2776.571035167265
89.77348631903588, -1199.2662499625237
89.82426317781362, -805.1110214378834
89.87504003659136, 179.15201749702493
89.9258168953691, -63.85476356176677
89.97659375414683, -3196.295069374753
90.02737061292457, 144.91633325122257
90.0781474717023, -2287.4595021285463
90.12892433048003, 3349.101919751953
90.17970118925777, -1064.7863914472268
90.23047804803551, 4932.378113642693
90.28125490681325, 1217.7973097341549
90.33203176559098, -2255.4054785241406
90.3828086243687, -1961.005322064534
90.43358548314644, -3351.259736710816
90.48436234192418, -1398.3295465330907
90.53513920070192, -2450.8970467542295
90.58591605947966, 1630.489359007363
90.63669291825738, -2537.4060934350355
90.68746977703512, 1102.9444559998037
90.73824663581286, 418.291006886978
90.7890234945906, -4290.653257855229
90.83980035336833, 87.86621829614165
90.89057721214607, 893.4978600515063
90.9413540709238, 456.79908301992305
90.99213092970153, 384.82776758813225
91.04290778847927, -59.06359403970873
91.093684647257, 40.85437136902177
91.14446150603474, 313.46409804081736
91.19523836481248, 514.0115219030363
91.2460152235902, 924.9173198954827
91.29679208236794, 386.88248668053393
91.34756894114568, -1648.997733279366
91.39834579992342, -1355.8198294783494
91.44912265870116, 397.96943789099225
91.49989951747888, -525.666028376848
91.55067637625662, 1149.7173179216682
91.60145323503436, -177.75773617266677
91.6522300938121, -941.5559815937236
91.70300695258983, 53.401762099783774
91.75378381136757, -6.831370044112113
91.80456067014529, -3686.4525101740346
91.85533752892303, 286.6762129456318
91.90611438770077, -7146.342979831505
91.9568912464785, 2881.801641893381
92.00766810525624, 1343.9797105460152
92.05844496403398, 4286.172448327048
92.1092218228117, 3311.2058347656157
92.15999868158944, -3991.2092741085544
92.21077554036718, 2822.8000811657375
92.26155239914492, -599.3014924350305
92.31232925792266, -322.2324271696462
92.36310611670038, 4.235088808806489
92.41388297547812, -370.55709791545127
92.46465983425585, 142.62515174925696
92.51543669303359, 4288.1928208267445
92.56621355181133, 2130.0186328134905
92.61699041058907, 246.06312312506677
92.66776726936679, -2391.905474082131
92.71854412814453, 463.9705164920614
92.76932098692227, -827.5410323807052
92.8200978457, 1163.8054369731713
92.87087470447774, 2082.825627802676
92.92165156325548, 309.1812303740334
92.9724284220332, 735.6446053132323
93.02320528081094, -1376.8739477233432
93.07398213958868, -77.97228385267707
93.12475899836642, -2041.4970211814991
93.17553585714415, 2074.8701378052792
93.22631271592188, -425.00874273364417
93.27708957469962, -740.053957207985
93.32786643347735, 540.1795046305081
93.37864329225509, 185.66590320324107
93.42942015103283, -43.77027757626468
93.48019700981057, 1545.3960606233095
93.53097386858829, 496.27156538422696
93.58175072736603, -1135.3690931350723
93.63252758614377, -4037.5761837987525
93.6833044449215, 991.0661307088993
93.73408130369924, 161.06307299473005
93.78485816247698, 3308.3435147138543
93.8356350212547, -116.09699024653686
93.88641188003244, 1026.1418940219473
93.93718873881018, -2088.3670070245116
93.98796559758792, -679.7406668672209
94.03874245636565, 1525.7296805458425
94.08951931514338, 995.4208183094888
94.14029617392112, -616.9515555114094
94.19107303269885, 798.1430327171706
94.24184989147659, 3187.8050464394964
94.29262675025433, -1325.3889342932657
94.34340360903207, -446.87266555981176
94.39418046780979, 3483.1305045763324
94.44495732658753, -1072.7440285631367
94.49573418536527, 419.0505769941559
94.546511044143, 401.11393038516275
94.59728790292074, -758.6582794295559
94.64806476169848, -1402.1741966219454
94.6988416204762, -2670.185731427112
94.74961847925394, 259.0762823616018
94.80039533803168, 1182.5836159515006
94.85117219680942, -1268.3858515805935
94.90194905558715, -904.5678727117962
94.95272591436488, -352.7480258311997
95.00350277314261, -1041.9572870004483
95.05427963192035, 243.5374724918941
95.10505649069809, 93.33882903677878
95.15583334947583, 206.29796038692757
95.20661020825357, 694.478094307858
95.25738706703129, -92.09755905291557
95.30816392580903, -21.438527003375185
95.35894078458676, -770.9773591554679
95.4097176433645, -1131.9599078380215
95.46049450214224, -529.5187758400093
95.51127136091998, -4691.363465177219
95.5620482196977, 2136.4291019632847
95.61282507847544, 2803.906535454231
95.66360193725318, 3292.2160313321506
95.71437879603091, -208.7897636654139
