Time, Signal
83.1724946779303, 8.3796969144465
83.22327153670804, 47.00593637281077
83.27404839548578, -26.310655080304212
83.32482525426352, 7.761708545097311
83.37560211304125, -101.29634156511192
83.42637897181899, -47.09125023723676
83.47715583059671, -34.68179552355881
83.52793268937445, -6.652591159559059
83.57870954815219, 32.11296895793408
83.62948640692993, -15.424524495637383
83.68026326570767, -101.72764107616388
83.7310401244854, 34.88877523210713
83.78181698326313, -26.38052003788335
83.83259384204086, -33.74392551151934
83.8833707008186, 52.27007221415962
83.93414755959634, 39.56407535619049
83.98492441837408, 3.2442190113437768
84.0357012771518, 11.156114880290929
84.08647813592954, -65.22667597981219
84.13725499470728, -27.84773508290217
84.18803185348501, 22.85089100457717
84.23880871226275, -36.82557825374939
84.28958557104049, 73.44975198568206
84.34036242981821, 16.82213344770719
84.39113928859595, -18.297775914766227
84.44191614737369, 33.248025698515704
84.49269300615143, 12.134847750970668
84.54346986492916, 52.32920018107473
84.5942467237069, 11.91653178184489
84.64502358248463, -16.686029009315625
84.69580044126236, 9.011583392821562
84.7465773000401, 61.896055082865615
84.79735415881784, -28.612100770780433
84.84813101759558, -16.0974257160294
84.8989078763733, 4.0487251774206
84.94968473515104, -14.827378090681373
85.00046159392878, 41.488296543547186
85.05123845270651, 3.257648098096312
85.10201531148425, 26.895331864772572
85.15279217026199, 14.523294572267933
85.20356902903971, -69.27005731453956
85.25434588781745, 48.36157450907818
85.30512274659519, 20.541705388388696
85.35589960537293, -11.236272813962659
85.40667646415066, 78.35430366198233
85.4574533229284, -5.38704301728954
85.50823018170612, -51.284240167089656
85.55900704048386, -25.205053556876127
85.6097838992616, -70.15088919433438
85.66056075803934, 54.52569136950803
85.71133761681708, -5.560548869625593
85.7621144755948, -92.79150050718296
85.81289133437254, 28.326858976018546
85.86366819315027, 3.8407479691180093
85.91444505192801, -39.85621009924477
85.96522191070575, -2.0108202727613085
86.01599876948349, 11.598869750532018
86.06677562826121, -34.75006647278836
86.11755248703895, -30.000112059645847
86.16832934581669, -18.1993474167611
86.21910620459442, 44.307884791148965
86.26988306337216, 1.3699598037348633
86.3206599221499, -54.76364158508029
86.37143678092762, -50.157960427131876
86.42221363970536, -45.66602144141395
86.4729904984831, -34.40930393584382
86.52376735726084, -1.2788751563595215
86.57454421603857, 16.136101902761467
86.6253210748163, 1.9617243470580632
86.67609793359404, 3.7658754449865843
86.72687479237177, 8.016634812486245
86.77765165114951, 1.2186878816328937
86.82842850992725, 27.92575245960443
86.87920536870499, 4.839144192621538
86.92998222748271, 1.9811974350565307
86.98075908626045, 5.068929998347356
87.03153594503819, -27.454601684890058
87.08231280381592, -1.3673480327245757
87.13308966259366, 48.60536428384104
87.1838665213714, 7.920988284564937
87.23464338014912, 32.16263108147217
87.28542023892686, 18.568827111074196
87.3361970977046, 6.878923354484501
87.38697395648234, 38.30792896214261
87.43775081526007, -75.04887456159847
87.4885276740378, 11.079823654297645
87.53930453281554, 71.3979835591652
87.59008139159327, -43.69726765880358
87.64085825037101, 34.43766243738613
87.69163510914875, -23.8862895340001
87.74241196792649, 14.81563540354503
87.79318882670421, -52.571462681690555
87.84396568548195, -40.99903554594466
87.89474254425969, -20.423693029602134
87.94551940303742, 57.68181948368721
87.99629626181516, 12.204483575263662
88.0470731205929, -35.13730528580818
88.09784997937062, -33.771378923991946
88.14862683814836, -34.66622933290119
88.1994036969261, -32.5729616048528
88.25018055570384, -46.492581506958444
88.30095741448157, 20.38820946053116
88.3517342732593, 29.452437006567575
88.40251113203703, 16.335061780033353
88.45328799081477, 3.9836539354821325
88.50406484959251, 10.66911949861824
88.55484170837025, -75.55461058368329
88.60561856714799, -21.702114820257247
88.65639542592571, 30.503226568138448
88.70717228470345, -4.647392094474144
88.75794914348118, 33.62604779297852
88.80872600225892, 1.1472275013090865
88.85950286103666, 79.160981968549
88.91027971981438, 12.807874965242
88.96105657859212, -10.444065740267693
89.01183343736986, -22.420836286038362
89.0626102961476, 80.8098598404532
89.11338715492533, -38.942916488659165
89.16416401370307, 68.3246563307376
89.2149408724808, 87.69214768673253
89.26571773125853, -47.187193148880134
89.31649459003627, 14.342074675727927
89.36727144881401, -5.8700384424273855
89.41804830759175, 41.55579041955904
89.46882516636948, 129.65720297258537
89.51960202514721, -36.737532874026314
89.57037888392495, 4.538377040197611
89.62115574270268, 80.44098716186897
89.67193260148042, -25.303286180237077
89.72270946025816, 49.622039662106964
89.77348631903588, -33.935838967077125
89.82426317781362, -25.24322846061843
89.87504003659136, 57.496418725920854
89.9258168953691, -4.920491004830499
89.97659375414683, 28.85666583650879
90.02737061292457, 16.663240844163948
90.0781474717023, -48.30543523969136
90.12892433048003, 45.67323438434933
90.17970118925777, 35.79157446789913
90.23047804803551, -67.41213440398197
90.28125490681325, 59.59729867735325
90.33203176559098, -65.12902799901933
90.3828086243687, -35.27621152602031
90.43358548314644, -74.59664607231265
90.48436234192418, -72.55986546021742
90.53513920070192, 47.2532916436847
90.58591605947966, 25.493215174077644
90.63669291825738, -42.43528342120258
90.68746977703512, -14.671937444465676
90.73824663581286, -14.264116787530789
90.7890234945906, -74.92104505729289
90.83980035336833, 6.236330078113071
90.89057721214607, -34.89748280626106
90.9413540709238, 12.298320274470294
90.99213092970153, -19.432877885488736
91.04290778847927, -87.25642176027459
91.093684647257, -6.8498655617645365
91.14446150603474, 6.899558995040556
91.19523836481248, -15.228700530600438
91.2460152235902, -22.561607901303866
91.29679208236794, -24.76466894985569
91.34756894114568, -19.851932734061815
91.39834579992342, 37.24953714787862
91.44912265870116, -13.437030135389868
91.49989951747888, 17.01481960915714
91.55067637625662, 35.13666308975487
91.60145323503436, 3.6844417067448854
91.6522300938121, 42.110166932109315
91.70300695258983, -4.569850370246823
91.75378381136757, 25.409375826461027
91.80456067014529, 58.132153583867776
91.85533752892303, 12.985801458526804
91.90611438770077, -65.38301275077028
91.9568912464785, 57.18665882777719
92.00766810525624, -31.20354052521381
92.05844496403398, 50.40930327260741
92.1092218228117, 46.96742070000823
92.15999868158944, -72.65060470562406
92.21077554036718, 97.39423212941178
92.26155239914492, -11.022385196487814
92.31232925792266, 19.623536116846036
92.36310611670038, 21.4366478572431
92.41388297547812, -43.104532074309724
92.46465983425585, -15.520235338052661
92.51543669303359, -46.56333964654828
92.56621355181133, -42.182142757085785
92.61699041058907, 4.421088663777698
92.66776726936679, 78.07066200733998
92.71854412814453, -7.175738808692871
92.76932098692227, 17.346463348589385
92.8200978457, -28.542161762183675
92.87087470447774, 44.99956809053072
92.92165156325548, 9.251980734941048
92.9724284220332, -26.32458373336258
93.02320528081094, -28.360443758993483
93.07398213958868, -15.60177866483808
93.12475899836642, -43.64523071389877
93.17553585714415, 30.091215087453307
93.22631271592188, -16.812441548595
93.27708957469962, 13.165756302250363
93.32786643347735, -19.543755859302326
93.37864329225509, -80.97655715959921
93.42942015103283, 11.08415841921072
93.48019700981057, -34.24086081151639
93.53097386858829, 22.058907075120917
93.58175072736603, -20.172956065127195
93.63252758614377, -80.18806112653192
93.6833044449215, -45.12619222402931
93.73408130369924, -4.168261105963673
93.78485816247698, 51.997815504541784
93.8356350212547, -8.734871075985925
93.88641188003244, 16.75556201193922
93.93718873881018, -31.59703322392789
93.98796559758792, -25.179819298490912
94.03874245636565, -17.175730919527677
94.08951931514338, 21.696493664418895
94.14029617392112, 21.49003135053401
94.19107303269885, 26.453058839957198
94.24184989147659, -54.96233199455728
94.29262675025433, 15.992831323367966
94.34340360903207, 51.78323312303588
94.39418046780979, 109.44740402368345
94.44495732658753, 20.291780901526256
94.49573418536527, 7.609964675258932
94.546511044143, -3.8341504547765117
94.59728790292074, -26.6068660140987
94.64806476169848, -16.161180479601665
94.6988416204762, -47.16938879791891
94.74961847925394, 4.571495800500507
94.80039533803168, 33.04894395199431
94.85117219680942, 39.01113506590017
94.90194905558715, -46.71329073774949
94.95272591436488, -40.41758853635162
95.00350277314261, 20.433241619379395
95.05427963192035, -19.201527093542843
95.10505649069809, 3.542633520987541
95.15583334947583, -4.084378873640205
95.20661020825357, 50.97457260310364
95.25738706703129, 1.3862298769724524
95.30816392580903, -1.2785291996164168
95.35894078458676, -14.12001651310181
95.4097176433645, -29.92619857942982
95.46049450214224, -15.295680769293133
95.51127136091998, 58.82437915590971
95.5620482196977, 105.48556709714137
95.61282507847544, 64.95193626513031
95.66360193725318, 33.91068636736319
95.71437879603091, -16.292448416518585
